0.068634,-0.129044,-0.998276,0.128967,-0.001883,0.06769,357.511871,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
504.208557,492.075928,437.501892,520.557007,499.70874,510.809937,995.854797,,,,,,,
0.067337,-0.126785,-0.999969,0.129098,-0.001829,0.067886,357.511871,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
504.117004,492.095001,437.395081,520.542175,499.739868,510.822784,995.854797,,,,,,,
0.065872,-0.12648,-1.001678,0.129005,-0.001634,0.067967,357.511871,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
504.227631,491.954803,437.315948,520.516174,499.761536,510.861572,995.854797,,,,,,,
0.067642,-0.128723,-1.002945,0.128842,-0.001498,0.068211,357.511871,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
504.391663,492.084503,437.808044,520.510193,499.747925,510.950348,995.854797,,,,,,,
0.070267,-0.126648,-0.995071,0.128804,-0.001583,0.068768,357.511871,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
504.184723,491.80603,436.839111,520.512939,499.773926,511.018372,995.854797,,,,,,,
0.066956,-0.131104,-1.010574,0.128821,-0.00142,0.069195,357.511871,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
504.169464,491.835602,437.068939,520.632507,499.740997,511.338104,995.854797,,,,,,,
0.066711,-0.13063,-1.006897,0.129572,-0.001626,0.071203,357.511871,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
504.204742,492.131226,436.306,520.600647,499.767883,511.220093,995.854797,,,,,,,
0.067276,-0.1259,-1.019104,0.129372,-0.001458,0.070462,357.511871,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
504.109375,491.791718,437.05368,520.588745,499.821228,511.198517,995.854797,,,,,,,
0.06575,-0.131332,-1.007141,0.129297,-0.001123,0.070327,357.511871,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
504.381165,492.018707,438.451782,520.661499,499.835297,511.221588,995.854797,,,,,,,
0.070099,-0.127701,-0.984772,0.129754,-0.001034,0.070472,357.511871,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
504.425049,492.023468,437.746033,520.672363,499.87262,511.176605,995.854797,,,,,,,
0.070801,-0.127625,-0.996063,0.129822,-0.0008,0.070189,357.511871,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
504.302979,491.984375,437.271118,520.64386,499.910095,511.130981,995.854797,,,,,,,
0.068848,-0.12825,-1.003662,0.129644,-0.000565,0.069903,357.511871,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
504.438416,492.037781,437.501892,520.669189,499.903778,511.165924,995.854797,,,,,,,
0.071014,-0.127396,-0.999969,0.129802,-0.000604,0.070122,357.511871,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
504.394531,491.979614,437.592499,520.689331,499.930115,511.113373,995.854797,,,,,,,
0.070312,-0.128326,-0.99852,0.129929,-0.000439,0.069792,357.511871,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
504.213318,491.909973,437.22345,520.654419,499.949097,511.066895,995.854797,,,,,,,
0.067413,-0.12944,-1.004425,0.12971,-0.00032,0.0695,357.511871,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
504.293457,491.78125,437.635437,520.70575,499.932465,511.053802,995.854797,,,,,,,
0.068695,-0.1315,-0.997833,0.130032,-0.000424,0.069418,357.511871,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
504.55188,491.820343,437.543884,520.7229,499.979919,510.980774,995.854797,,,,,,,
0.07283,-0.130875,-0.999298,0.13014,-0.000126,0.068959,357.511871,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
504.42218,492.041595,437.117584,520.739563,499.96344,511.068176,995.854797,,,,,,,
0.070755,-0.127335,-1.006119,0.130245,-0.00023,0.069508,357.511871,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
504.317291,491.995819,437.500946,520.742432,499.99826,511.031647,995.854797,,,,,,,
0.069077,-0.128067,-0.999985,0.130263,-0.000011,0.069279,357.511871,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
504.530914,492.033966,437.761292,520.728027,500.025116,510.958038,995.854797,,,,,,,
0.072495,-0.127457,-0.995819,0.130172,0.000158,0.068816,357.511871,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
504.09317,491.926208,437.546722,520.701355,500.087769,510.626617,995.854797,,,,,,,
0.065491,-0.129181,-0.999252,0.130004,0.000551,0.066735,357.511871,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
504.317291,491.995819,437.500946,520.701477,500.116089,510.474976,995.854797,,,,,,,
0.069077,-0.128067,-0.999985,0.130005,0.000729,0.065783,357.511871,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
503.807068,491.765991,437.591553,520.69104,500.166656,510.314178,995.854797,,,,,,,
0.060913,-0.131744,-0.998535,0.12994,0.001047,0.064773,357.511871,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
504.075043,491.929993,437.086121,520.638306,500.231903,510.05246,995.854797,,,,,,,
0.065201,-0.12912,-1.006622,0.129609,0.001456,0.063129,357.511871,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
504.075989,491.885193,436.764709,520.650085,500.190521,510.179657,995.854797,,,,,,,
0.065216,-0.129837,-1.011765,0.129683,0.001197,0.063928,357.511871,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
504.164703,492.075928,437.824249,520.666809,500.121857,510.431732,995.854797,,,,,,,
0.066635,-0.126785,-0.994812,0.129788,0.000765,0.065511,357.511871,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
504.055023,492.14267,437.411316,520.697815,500.073761,510.591797,995.854797,,,,,,,
0.06488,-0.125717,-1.001419,0.129982,0.000463,0.066517,357.511871,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
503.767029,492.078796,436.843872,520.687134,500.054108,510.545654,995.854797,,,,,,,
0.060272,-0.12674,-1.010498,0.129915,0.00034,0.066227,357.511871,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
504.330627,492.060669,437.056549,520.624695,500.039917,510.441467,995.854797,,,,,,,
0.06929,-0.127029,-1.007095,0.129523,0.000251,0.065572,357.511871,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
504.172333,491.784088,437.820435,520.613647,500.084625,510.245575,995.854797,,,,,,,
0.066757,-0.131454,-0.994873,0.129454,0.000532,0.064342,357.511871,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
503.924377,491.961487,437.546722,520.571777,500.137604,510.069641,995.854797,,,,,,,
0.06279,-0.128616,-0.999252,0.129191,0.000864,0.063237,357.511871,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
503.55719,491.929993,437.071808,520.573364,500.169861,509.935303,995.854797,,,,,,,
0.056915,-0.12912,-1.006851,0.129201,0.001067,0.062394,357.511871,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
505.017273,491.512299,437.937744,520.504211,500.091522,509.819092,995.854797,,,,,,,
0.080276,-0.135803,-0.992996,0.128766,0.000575,0.061664,357.511871,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
503.016479,492.237091,437.076569,520.510193,500.007263,509.864288,995.854797,,,,,,,
0.048264,-0.124207,-1.006775,0.128804,0.000046,0.061948,357.511871,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
504.630096,491.623871,436.974518,520.387329,499.885284,509.402863,995.854797,,,,,,,
0.074081,-0.134018,-1.008408,0.128033,-0.00072,0.05905,357.511871,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
503.585815,492.621429,436.849609,520.337769,499.530243,509.383728,995.854797,,,,,,,
0.057373,-0.118057,-1.010406,0.127721,-0.00295,0.05893,357.511871,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
503.244385,492.303833,437.47522,520.256897,499.380859,509.168488,995.854797,,,,,,,
0.05191,-0.123138,-1.000397,0.127213,-0.003888,0.057578,357.511871,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
501.446716,492.913239,436.782837,520.180359,498.752289,508.614716,995.854797,,,,,,,
0.023148,-0.113388,-1.011475,0.126733,-0.007836,0.0541,357.511871,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
506.273254,491.043091,436.39563,520.124329,498.014374,508.169312,995.854797,,,,,,,
0.100372,-0.143311,-1.01767,0.126381,-0.01247,0.051303,357.511871,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
502.284058,492.430695,438.430786,520.247253,497.834106,507.763824,995.854797,,,,,,,
0.036545,-0.121109,-0.985107,0.127153,-0.013602,0.048757,357.511871,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
502.523438,492.551819,437.834747,520.252991,497.334747,507.649689,995.854797,,,,,,,
0.040375,-0.119171,-0.994644,0.127189,-0.016738,0.04804,357.511871,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
501.957886,492.488861,436.177246,520.309937,496.807648,507.790436,995.854797,,,,,,,
0.031326,-0.120178,-1.021164,0.127547,-0.020048,0.048924,357.511871,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
501.242645,491.312988,435.982697,520.549255,495.965424,507.823639,995.854797,,,,,,,
0.019882,-0.138992,-1.024277,0.129049,-0.025337,0.049132,357.511871,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
502.633087,491.855621,438.117035,520.991211,494.313599,507.749268,995.854797,,,,,,,
0.04213,-0.13031,-0.990128,0.131825,-0.035711,0.048665,357.511871,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
496.745117,492.209442,436.249725,521.67749,490.740204,507.630402,995.854797,,,,,,,
-0.052078,-0.124649,-1.020004,0.136135,-0.058152,0.047919,357.511871,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
505.443573,491.38736,436.830505,522.211609,487.110748,507.073242,995.854797,,,,,,,
0.087097,-0.137802,-1.010712,0.139489,-0.080945,0.04442,357.511871,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
505.784027,492.45929,437.670715,523.226624,482.744415,505.797729,995.854797,,,,,,,
0.092545,-0.120651,-0.997269,0.145863,-0.108365,0.03641,357.511871,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
499.003418,488.863953,433.612823,524.080688,480.701202,505.611969,995.854797,,,,,,,
-0.015945,-0.178177,-1.062195,0.151227,-0.121197,0.035243,357.511871,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
505.576141,490.057953,439.561829,526.373657,476.332214,504.232147,995.854797,,,,,,,
0.089218,-0.159073,-0.96701,0.165626,-0.148634,0.026578,357.511871,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
500.58078,489.444733,438.079834,527.794678,474.243896,503.629547,1000,,,,,,,
0.009293,-0.168884,-0.990723,0.17455,-0.161748,0.022794,359.511871,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.14%
498.388306,487.614624,436.837189,529.516968,471.046295,503.723053,1.425825,,,,,,,
-0.025787,-0.198166,-1.010605,0.185367,-0.181829,0.023381,0.511871,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
506.157867,487.458221,437.980652,531.307739,467.676422,503.411621,6.996856,,,,,,,
0.098526,-0.200668,-0.99231,0.196613,-0.202992,0.021425,2.511871,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
501.05191,487.055786,437.759399,534.395386,463.463867,502.969055,9.782372,,,,,,,
0.01683,-0.207108,-0.99585,0.216003,-0.229447,0.018646,3.511871,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
500.390991,486.139282,437.627808,536.55603,461.060944,503.127136,12.567886,,,,,,,
0.006256,-0.221771,-0.997955,0.229572,-0.244537,0.019638,4.511871,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
504.070282,485.383026,440.555573,539.518005,457.665344,503.176971,15.353401,,,,,,,
0.065125,-0.233871,-0.951111,0.248173,-0.265862,0.019951,5.511871,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
503.828064,482.783325,438.117981,541.316833,455.844971,503.444336,18.138916,,,,,,,
0.061249,-0.275467,-0.990112,0.25947,-0.277294,0.02163,6.511871,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
500.709534,482.748993,438.217163,544.682129,453.050537,504.927155,23.709948,,,,,,,
0.011353,-0.276016,-0.988525,0.280604,-0.294843,0.030943,8.511871,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
502.02655,480.602264,437.038422,547.190613,450.775787,506.306183,26.495462,,,,,,,
0.032425,-0.310364,-1.007385,0.296357,-0.309128,0.039603,9.511871,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
502.614014,479.109772,437.495239,550.948364,447.05954,508.463013,29.280977,,,,,,,
0.041824,-0.334244,-1.000076,0.319956,-0.332466,0.053148,10.511871,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
503.472321,477.622986,435.943604,555.812439,442.827393,511.319366,32.066494,,,,,,,
0.055557,-0.358032,-1.024902,0.350502,-0.359044,0.071086,11.511871,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
504.131317,475.410461,439.888947,560.046082,440.047913,513.120972,34.852009,,,,,,,
0.066101,-0.393433,-0.961777,0.377089,-0.376499,0.0824,12.511871,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
506.527893,473.407745,439.905151,566.129028,437.111969,514.820129,37.637524,,,,,,,
0.104446,-0.425476,-0.961517,0.41529,-0.394937,0.09307,13.511871,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
507.818237,472.046844,442.679413,570.750671,435.57547,515.630554,37.637524,,,,,,,
0.125092,-0.44725,-0.91713,0.444314,-0.404586,0.09816,13.511871,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
505.169861,471.543304,444.215759,579.731689,434.53775,516.178528,40.423038,,,,,,,
0.082718,-0.455307,-0.892548,0.500715,-0.411103,0.101601,14.511871,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
505.5914,467.351929,447.112091,585.700073,433.792053,516.755371,45.994068,,,,,,,
0.089462,-0.522369,-0.846207,0.538196,-0.415786,0.105224,16.511871,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
509.345062,464.267731,448.92215,592.372559,432.213684,517.776733,45.994068,,,,,,,
0.149521,-0.571716,-0.817245,0.5801,-0.425698,0.111638,16.511871,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
505.301483,465.096466,447.9599,596.773682,432.238464,518.023132,45.994068,,,,,,,
0.084824,-0.558456,-0.832642,0.607739,-0.425543,0.113185,16.511871,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
511.189453,456.473358,447.832092,604.892517,431.341217,519.868469,45.994068,,,,,,,
0.179031,-0.696426,-0.834686,0.658725,-0.431177,0.124774,16.511871,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
508.640289,461.15686,444.869995,611.502502,431.817413,521.30835,45.994068,,,,,,,
0.138245,-0.62149,-0.88208,0.700236,-0.428187,0.133816,16.511871,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
503.89386,457.538605,458.618164,622.639099,435.09671,520.156555,45.994068,,,,,,,
0.062302,-0.679382,-0.662109,0.770174,-0.407593,0.126583,16.511871,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
509.521484,449.269287,455.225952,630.017029,437.326874,520.172119,45.994068,,,,,,,
0.152344,-0.811691,-0.716385,0.816507,-0.393587,0.126681,16.511871,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
500.903137,452.936157,455.596924,641.616638,444.118835,520.361389,45.994068,,,,,,,
0.01445,-0.753021,-0.710449,0.889353,-0.350934,0.127869,16.511871,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
501.544952,448.779114,457.036011,649.187866,443.878052,522.423218,45.994068,,,,,,,
0.024719,-0.819534,-0.687424,0.9369,-0.352446,0.140818,16.511871,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
495.00943,444.147095,461.313232,659.51593,439.064301,531.092712,45.994068,,,,,,,
-0.079849,-0.893646,-0.618988,1.00176,-0.382676,0.195262,16.511871,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
496.680267,434.893616,461.048126,666.518127,432.211823,538.495056,37.299366,,,,,,,
-0.053116,-1.041702,-0.62323,1.045734,-0.42571,0.241749,13.390472,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
487.652771,444.421753,469.420441,678.775208,408.987671,561.065063,40.796223,,,,,,,
-0.197556,-0.889252,-0.489273,1.122708,-0.571557,0.383489,14.645844,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
494.01474,433.014862,472.249023,685.549561,368.373718,597.138245,46.460758,,,,,,,
-0.095764,-1.071762,-0.444016,1.165251,-0.826613,0.610028,16.679413,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
488.162048,437.683105,475.938782,689.25354,338.156738,620.444458,27.867556,,,,,,,
-0.189407,-0.99707,-0.384979,1.188512,-1.016376,0.756391,10.004452,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
501.13678,451.176636,485.049255,694.339111,282.205933,657.625916,51.995918,,,,,,,
0.018188,-0.781174,-0.239212,1.22045,-1.367747,0.989891,18.666534,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
509.374634,441.403381,488.07431,695.122375,251.707672,673.772339,68.783394,,,,,,,
0.149994,-0.937546,-0.190811,1.225369,-1.559276,1.09129,24.693237,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
495.663635,455.803864,494.750031,699.817688,217.729034,688.16925,85.439781,,,,,,,
-0.069382,-0.707138,-0.084,1.254855,-1.772662,1.181703,30.672882,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
510.880463,455.769531,491.962433,701.826843,191.932251,696.5047,98.838791,,,,,,,
0.174088,-0.707687,-0.128601,1.267473,-1.934665,1.23405,35.483124,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
521.381348,453.752502,487.323761,704.869751,163.781509,692.659973,133.29007,,,,,,,
0.342102,-0.73996,-0.20282,1.286582,-2.111452,1.209905,47.851135,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
527.060486,461.689941,491.648682,710.645508,152.49057,683.829285,149.58815,,,,,,,
0.432968,-0.612961,-0.133621,1.322854,-2.182359,1.154448,53.702148,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
530.179993,446.492188,490.731232,718.938232,153.784744,657.533142,163.66008,,,,,,,
0.48288,-0.856125,-0.1483,1.374932,-2.174232,0.989308,58.753967,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
538.263306,450.666443,478.099823,723.588135,168.921448,629.432312,182.705002,,,,,,,
0.612213,-0.789337,-0.350403,1.404133,-2.079173,0.812835,65.591095,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
519.839294,443.231567,492.547974,731.222168,212.132767,566.573181,182.705002,,,,,,,
0.317429,-0.908295,-0.119232,1.452075,-1.807806,0.418079,65.591095,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
515.141479,438.175201,476.576813,730.810913,256.028839,518.032837,214.751083,,,,,,,
0.242264,-0.989197,-0.374771,1.449493,-1.532139,0.113246,77.095642,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
518.385864,404.484741,479.43689,736.505432,383.770233,392.797546,214.751083,,,,,,,
0.294174,-1.528244,-0.32901,1.485254,-0.729923,-0.673231,77.095642,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
502.798096,438.273438,519.583679,722.936035,527.175842,249.236694,204.530228,,,,,,,
0.044769,-0.987625,0.313339,1.400038,0.170664,-1.574794,73.426353,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
463.785156,448.098175,486.495026,704.288879,548.594055,230.722885,173.662643,,,,,,,
-0.579437,-0.830429,-0.21608,1.282934,0.305171,-1.69106,62.344887,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
483.503357,443.894379,500.721924,698.643921,568.370056,220.207489,158.978577,,,,,,,
-0.263947,-0.89769,0.011551,1.247484,0.429364,-1.757097,57.073307,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
469.314575,463.471405,510.802277,698.203125,571.980347,216.379761,144.290604,,,,,,,
-0.490967,-0.584457,0.172836,1.244716,0.452037,-1.781135,51.800327,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
515.787109,404.20343,498.540894,707.196899,567.442078,220.086258,144.290604,,,,,,,
0.252594,-1.532745,-0.023346,1.301197,0.423536,-1.757858,51.800327,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
486.167908,414.08252,541.368469,707.050415,556.509277,244.102509,152.523392,,,,,,,
-0.221313,-1.37468,0.661896,1.300277,0.354878,-1.607036,54.755898,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
471.297272,436.018951,525.718689,693.714905,551.651489,277.094849,139.429565,,,,,,,
-0.459244,-1.023697,0.411499,1.21653,0.324371,-1.399844,50.055214,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
482.830048,452.203735,500.328064,683.672607,524.677734,312.928772,107.617004,,,,,,,
-0.274719,-0.76474,0.005249,1.153464,0.154976,-1.174807,38.634502,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
478.013977,457.243927,495.429047,663.391357,481.30365,371.365112,84.467407,,,,,,,
-0.351776,-0.684097,-0.073135,1.026098,-0.117413,-0.807827,30.323799,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
486.741058,461.792938,495.717041,652.709351,461.719025,393.2034,78.512772,,,,,,,
-0.212143,-0.611313,-0.068527,0.959015,-0.240405,-0.670683,28.186087,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
494.993225,477.932922,486.965179,636.836365,434.336212,413.567688,78.512772,,,,,,,
-0.080109,-0.353073,-0.208557,0.859333,-0.412369,-0.542795,28.186087,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
485.598572,512.039185,414.690002,615.362488,420.680054,426.082001,89.358551,,,,,,,
-0.230423,0.192627,-1.36496,0.724476,-0.498129,-0.464205,32.07972,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
486.332886,520.57074,345.932007,577.85907,410.447296,439.763275,93.236954,,,,,,,
-0.218674,0.329132,-2.465088,0.488955,-0.562391,-0.378287,33.472065,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
